Student_ID,Age,Gender,Study_Hours_Per_Day,Sleep_Hours,Physical_Activity_Hours,Screen_Time_Hours,Social_Activity_Score,Stress_Level,Academic_Score,Mental_Wellbeing_Score,Attendance_Rate
S04810,23,male,2.57,6.37,1.91,2.84,8.3,Medium,49.8,37.9,80.5
S00491,17,femmale,3.4,7.76,0.43,2.68,8.9,Medium,71.9,56.3,82.2
S03767,17,M,2.21,6.81,0.43,7.45,5.9,High,57.7,37.9,87.3
S02994,22,Non-binary,3.51,6.03,1.51,4.43,4.7,Medium,71.8,51.2,91.8
S04564,26,male,2.94,6.05,0.57,3.07,5.4,Medium,63.8,34.3,120.0
S00352,25,FEMALE,2.2,12.0,0.56,4.39,5.9,Medium,81.2,42.1,82.2
S00187,23,Female,-0.79,7.75,1.26,6.36,5.9,Medium,44.5,38.3,85.8
S03117,16,non binary,5.02,7.67,0.53,5.41,7.7,Medium,77.2,32.1,74.1
S02847,23,Male,2.61,6.83,2.59,1.82,2.8,Medium,69.2,39.1,100.0
S04544,30,Female,3.6,8.96,1.6,2.86,3.2,Medium,69.9,45.9,79.7
S04291,30,non binary,-0.95,7.74,0.31,-0.06,6.7,Medium,45.7,55.6,95.7
S00400,18,Prefer not to say,4.72,7.04,0.94,8.7,7.3,High,99.5,34.8,90.3
S02271,24,non binary,2.6,7.7,2.11,2.42,8.6,High,83.0,40.7,86.0
S02032,25,Male,6.32,6.45,1.01,7.21,3.1,High,85.5,25.1,88.1
S04292,20,femmale,0.44,7.78,1.92,7.24,7.2,Medium,59.5,45.9,82.1
S01050,20,Other,3.58,7.08,0.52,4.85,,Medium,82.5,37.8,88.3
S01101,23,Non-binary,1.26,6.76,0.66,4.74,7.6,Medium,60.0,42.9,79.3
S02344,24,NB,4.09,6.11,0.14,5.86,7.2,High,56.2,45.2,92.2
S02506,17,Prefer not to say,3.54,7.77,2.21,2.56,9.1,Medium,74.6,28.5,90.3
S04666,21,male,0.82,6.86,0.56,2.14,6.9,Medium,63.2,51.3,87.6
S03168,27,M,1.5,6.79,,2.41,6.1,Medium,55.0,55.6,90.4
S03204,23,M,4.41,,0.21,4.4,6.9,High,85.3,31.5,84.2
S00422,17,femmale,2.03,6.12,0.27,3.12,6.3,High,79.1,37.7,98.5
S01541,23,FEMALE,2.53,6.53,1.1,4.42,9.2,Medium,78.1,46.8,84.4
S01402,19,Female,2.35,6.2,0.43,2.77,5.5,Medium,64.7,54.2,100.0
S02280,16,F,3.64,5.99,0.92,3.13,6.2,Medium,61.0,49.6,97.3
S00964,20,Male,3.25,7.3,0.62,3.49,7.1,High,75.0,27.9,100.0
S01778,21,femmale,3.34,8.18,1.48,5.77,7.5,Medium,86.5,35.8,96.1
S01164,22,Male,3.93,6.4,0.76,5.63,6.2,High,79.6,43.8,92.2
S02275,23,Other,4.14,6.53,0.92,2.03,6.9,Medium,65.4,47.9,99.8
S02230,22,male,4.24,5.74,1.2,7.92,6.9,High,67.4,26.5,86.6
S03460,22,Other,-0.43,9.03,0.73,5.75,4.6,Medium,55.3,39.5,88.2
S00488,30,non binary,2.6,5.18,1.33,4.02,5.6,High,64.7,47.6,88.3
S03098,24,femmale,3.26,5.67,2.37,5.95,,High,81.4,37.0,94.5
S01250,21,Male,5.41,7.79,0.81,9.72,1.0,High,87.6,33.1,84.8
S00436,16,Female,1.53,4.59,1.26,0.17,7.3,High,51.6,31.0,86.9
S04738,20,F,3.93,8.2,0.83,0.61,8.2,Medium,69.4,44.1,84.2
S00256,26,non binary,7.18,4.12,1.71,3.78,6.6,High,93.8,39.4,92.9
S02633,20,Male,5.77,6.77,0.48,5.56,5.0,Medium,92.1,29.8,88.9
S00830,25,Other,1.79,8.62,0.65,6.22,6.8,Medium,64.2,65.2,90.3
S00789,17,Other,3.7,7.93,1.49,4.11,7.5,Medium,68.2,43.7,84.4
S01551,16,Female,6.7,5.99,0.82,6.49,4.8,High,99.6,30.5,100.0
S03363,16,Other,2.87,9.19,2.16,1.61,3.3,Medium,75.4,47.6,83.0
S03635,16,NB,4.78,6.45,1.58,5.47,5.7,High,71.4,49.4,80.5
S02009,22,femmale,1.96,6.79,1.27,5.97,,High,55.0,42.1,71.3
S02891,27,F,2.69,6.24,0.67,8.76,5.5,,78.8,30.8,94.0
S00457,16,non binary,0.81,6.24,0.32,3.27,,High,41.1,43.2,74.9
S04009,30,Non-binary,5.56,,,4.22,6.3,Medium,87.3,37.8,100.0
S01434,24,non binary,3.55,7.74,1.09,5.11,3.9,medium,67.0,37.6,89.6
S03652,16,Female,2.94,4.9,0.47,4.13,4.6,High,70.1,32.4,89.9
S01013,25,Prefer not to say,0.31,6.76,0.37,5.59,7.0,High,65.8,33.2,89.7
S03506,27,femmale,3.7,10.27,0.82,2.01,6.6,Medium,86.3,59.6,86.5
S01129,22,male,2.2,8.09,,4.25,4.5,Medium,58.7,34.0,91.5
S04683,21,M,4.76,8.06,,-0.6,4.0,Medium,96.5,52.1,81.3
S01106,20,F,3.8,6.82,1.47,3.19,5.0,Medium,79.3,45.7,100.0
S04749,25,non binary,1.05,6.31,1.82,-1.51,4.2,High,50.6,40.7,93.6
S00399,27,M,4.08,9.31,0.5,3.96,6.8,Low,78.8,69.2,90.6
S04535,16,female,5.0,5.13,1.49,3.69,7.9,High,80.1,36.1,78.6
S00798,27,Female,4.71,4.61,1.09,4.9,8.8,High,70.5,23.5,91.9
S04496,16,Female,3.65,6.54,2.12,2.35,5.8,Medium,76.0,55.0,74.2
S04973,21,male,7.15,7.06,1.21,3.27,7.0,Medium,100.0,49.9,94.0
S02926,26,male,3.23,9.13,1.12,5.42,4.9,Medium,82.5,45.2,83.1
S03837,19,F,1.23,,1.08,2.72,7.9,Medium,77.0,50.7,91.4
S04141,20,Female,2.3,6.43,1.2,3.64,9.1,Medium,54.1,49.6,82.7
S03970,17,Non-binary,5.14,6.39,0.79,3.87,6.2,Medium,89.4,41.6,85.9
S02536,23,NB,4.38,3.76,0.87,4.81,3.4,,72.2,50.6,90.7
S01362,18,femmale,1.06,6.18,1.4,-0.03,6.4,,62.5,39.7,100.0
S01459,17,F,5.61,7.53,0.51,3.9,6.4,,100.0,42.3,97.9
S01335,16,Other,5.84,7.09,1.75,4.06,8.8,Medium,92.2,55.5,89.8
S04769,30,FEMALE,4.03,,0.01,6.98,7.5,High,75.0,32.5,87.4
S00066,27,female,,,0.25,4.74,6.5,Medium,87.6,32.1,100.0
S00178,26,male,3.88,7.03,1.2,-1.22,7.0,,84.9,44.2,91.0
S04490,25,Non-binary,1.02,8.39,0.42,6.12,10.0,Medium,47.7,47.0,80.0
S03890,16,F,1.56,5.23,0.09,2.55,4.7,High,65.8,45.9,93.3
S01923,25,NB,2.52,6.23,0.03,6.36,4.5,High,71.2,41.4,88.8
S00027,27,femmale,4.57,7.57,0.76,4.71,9.3,High,85.7,32.2,95.6
S02459,16,femmale,4.55,6.71,0.46,2.04,7.4,Medium,74.6,38.3,95.7
S00526,17,female,4.61,1.0,1.85,5.06,3.2,High,63.7,27.3,83.1
S03591,19,FEMALE,3.52,4.7,2.03,2.53,3.5,High,68.5,38.1,85.7
S01254,25,Male,3.24,7.45,0.75,6.91,5.6,high,80.5,40.1,99.9
S02662,27,Other,1.61,7.7,0.68,2.95,4.4,Medium,59.8,47.3,98.2
S01146,25,Female,1.85,5.82,1.58,1.89,8.9,Medium,56.5,45.8,91.2
S04857,30,Non-binary,-0.39,7.26,0.31,5.56,8.0,Medium,69.8,47.1,88.6
S00322,23,Other,1.47,7.37,0.64,6.65,6.9,High,44.5,57.8,77.1
S01989,26,Male,3.0,7.85,,5.57,6.5,Medium,67.8,34.5,76.9
S00665,22,female,3.78,5.74,1.26,6.67,8.6,High,63.4,28.2,79.9
S01907,26,Other,4.46,6.21,0.55,2.0,7.2,High,88.9,41.5,87.4
S02224,30,male,3.58,7.43,0.54,5.2,2.9,Medium,85.6,50.8,89.1
S02106,23,NB,24.0,7.18,0.07,12.0,6.4,High,100.0,42.9,91.7
S03714,23,M,,7.16,5.0,3.73,,Medium,74.8,50.4,92.4
S02020,16,Female,1.21,6.8,0.2,2.15,6.6,Medium,54.8,49.2,93.9
S00333,21,Male,2.83,6.71,0.89,4.11,4.8,High,72.5,30.7,80.2
S04131,17,female,3.83,8.7,0.27,3.62,5.2,Medium,80.0,63.2,94.9
S02824,21,F,,6.69,1.0,2.94,3.7,Medium,66.4,22.2,92.6
S02751,20,Male,5.14,9.45,,3.87,6.0,Medium,86.2,36.0,88.8
S02405,21,Non-binary,1.87,6.12,1.97,6.24,2.2,Medium,61.7,38.9,82.7
S00915,25,M,1.61,7.56,1.34,2.35,6.6,Medium,72.0,65.8,69.9
S04515,21,female,3.06,7.1,1.93,5.66,9.6,High,75.0,38.2,93.2
S00387,30,M,3.52,6.11,0.04,3.55,9.4,High,69.8,37.8,81.4
S02165,25,F,1.86,8.12,0.29,0.46,5.5,Medium,62.8,45.2,90.3
S01460,24,Prefer not to say,2.43,5.73,0.87,4.6,5.5,High,70.2,30.2,92.6
S01750,19,Male,-0.23,9.56,0.12,4.44,6.0,,59.2,59.4,91.3
S03493,19,F,6.25,8.17,0.87,3.83,,High,96.9,29.0,96.8
S03092,17,non binary,5.11,6.72,2.01,7.25,5.4,High,75.2,57.8,69.9
S01793,18,FEMALE,3.66,7.41,1.89,1.55,,Medium,74.1,33.6,100.0
S00229,24,Female,2.75,8.47,0.01,5.84,4.3,Medium,77.7,38.1,84.3
S01029,20,M,2.46,6.36,0.07,-1.27,6.6,Medium,68.7,53.3,90.7
S04767,21,Other,1.25,7.55,1.35,5.1,5.0,High,66.0,32.6,95.9
S00499,17,Other,3.86,6.73,0.8,3.13,6.1,High,68.2,38.7,100.0
S03813,24,male,5.06,7.09,,5.18,6.3,Medium,84.1,41.2,84.6
S00903,18,Other,4.84,6.17,0.39,6.92,5.8,High,85.7,43.3,86.1
S03775,16,Male,4.1,6.79,0.83,5.7,8.3,High,83.3,31.2,87.8
S00702,17,Other,1.65,7.3,1.66,1.5,6.4,Medium,66.3,47.3,94.1
S03159,24,Female,3.58,6.79,,1.27,3.4,High,76.0,45.2,77.0
S02444,20,Female,2.59,7.16,,3.7,3.2,Medium,78.8,52.8,68.9
S02680,24,Male,2.1,7.84,1.45,3.82,8.8,High,69.5,35.6,79.0
S04733,21,non binary,4.03,6.28,0.47,4.45,6.5,Medium,80.5,51.4,82.8
S03741,16,male,1.7,5.65,0.35,0.0,4.2,Medium,58.0,60.8,91.8
S04708,21,F,4.83,5.3,0.83,4.58,7.2,Medium,86.1,60.0,93.8
S01238,18,Non-binary,4.97,6.02,0.74,2.69,7.0,,86.4,44.8,83.4
S02274,20,M,2.46,7.07,2.09,0.59,6.4,Medium,64.4,47.1,91.3
S01239,21,non binary,4.56,,1.26,1.71,6.4,Medium,83.6,47.2,100.0
S02786,27,Prefer not to say,,7.66,1.25,2.28,5.7,Medium,63.5,53.9,79.6
S03288,19,female,3.61,7.63,0.8,4.28,4.2,Medium,72.9,43.8,88.0
S04177,30,F,2.64,8.23,0.82,3.27,5.8,Medium,78.4,55.2,85.8
S02769,30,male,4.79,5.88,1.11,6.59,4.7,high,85.9,35.7,79.4
S01996,20,femmale,1.92,4.57,0.87,2.37,3.9,High,66.3,41.7,87.4
S01957,19,F,4.76,7.4,0.59,6.72,9.2,High,76.8,35.3,72.7
S03291,16,Other,5.05,,0.8,5.98,8.4,Medium,86.9,42.7,71.7
S04766,25,male,-1.0,6.06,2.64,1.1,8.9,Medium,37.5,45.9,90.5
S03749,21,Other,-1.06,7.18,0.93,3.11,7.7,High,60.8,44.0,90.9
S00139,24,Prefer not to say,2.47,6.26,0.08,5.64,5.0,High,61.2,33.4,79.4
S03845,17,Non-binary,12.0,7.3,1.21,5.1,10.0,Medium,100.0,47.0,92.6
S04020,20,F,4.2,6.66,1.31,4.08,3.4,High,73.7,40.3,76.1
S04109,30,Prefer not to say,3.86,6.38,0.2,6.51,7.2,High,72.8,27.5,84.6
S04008,19,male,0.57,6.54,0.16,4.67,6.1,High,63.3,53.1,78.8
S03906,26,Male,1.85,4.27,1.77,3.58,6.5,High,62.5,45.1,76.7
S04622,27,Male,3.75,7.29,1.77,0.25,3.8,Medium,95.3,54.5,98.0
S04072,27,Prefer not to say,3.39,9.05,0.47,2.99,7.6,Medium,90.9,55.1,80.4
S04436,17,femmale,4.21,8.49,0.82,1.92,8.6,Medium,91.1,47.3,100.0
S01816,20,M,6.24,6.5,0.41,1.56,5.8,Medium,85.2,40.4,75.7
S00581,20,NB,2.05,4.88,0.62,4.06,3.9,Medium,62.6,43.4,84.7
S00913,19,Male,3.04,9.75,0.93,4.38,6.1,High,74.8,40.5,90.6
S02611,23,female,6.18,7.14,0.89,4.41,4.7,High,90.4,45.6,85.4
S00368,23,Prefer not to say,2.39,7.51,0.04,1.66,6.2,Medium,75.8,49.4,88.3
S02454,23,Prefer not to say,2.93,6.68,0.5,4.99,7.2,Medium,75.1,36.7,76.9
S01774,19,Female,3.76,7.16,0.98,1.0,3.0,Medium,72.0,46.7,80.5
S01579,24,non binary,2.21,7.25,0.44,1.77,3.8,Medium,79.9,39.0,93.5
S03944,23,Male,4.18,7.72,1.32,3.36,10.0,Medium,76.4,57.0,78.3
S03658,30,femmale,1.23,6.77,2.22,2.08,5.1,Medium,53.6,52.4,84.0
S03305,22,non binary,0.25,7.1,0.11,1.77,8.6,Medium,59.2,45.6,87.2
S04737,16,M,1.22,7.81,0.04,1.1,2.9,Medium,71.2,36.6,96.7
S02040,22,NB,0.62,7.45,2.68,4.55,3.0,Medium,49.4,47.8,82.3
S04119,22,Male,3.6,6.73,0.67,4.43,8.0,Medium,74.1,54.6,100.0
S03078,16,Male,2.5,5.21,1.91,3.83,5.1,High,62.7,27.0,74.1
S03705,24,Female,5.28,7.5,0.29,0.21,3.8,Medium,93.8,53.3,90.1
S00111,24,Other,4.06,8.55,0.47,0.42,4.8,medium,88.8,34.6,93.5
S02306,26,Prefer not to say,3.93,6.0,2.85,2.56,6.3,High,72.0,25.1,100.0
S03693,21,non binary,2.11,8.38,1.2,0.57,10.0,Medium,77.5,38.3,100.0
S02346,23,NB,3.65,4.77,1.4,0.94,8.0,Medium,73.6,51.4,86.8
S03211,16,femmale,2.64,5.18,1.28,4.82,8.1,Medium,69.9,44.2,97.3
S01090,20,mal,1.02,5.81,0.45,5.24,4.8,,61.5,31.1,90.7
S00930,18,Male,4.54,8.18,0.98,2.04,4.4,Medium,88.7,59.0,100.0
S01339,17,femmale,2.71,5.31,0.76,5.69,6.9,High,82.2,27.4,98.6
S02094,19,F,1.71,7.32,0.03,5.89,5.6,Medium,56.3,39.1,83.3
S03276,23,Male,-0.57,9.28,,7.04,7.7,Medium,72.3,33.1,85.9
S00937,17,Male,4.13,8.07,1.46,3.81,3.2,High,89.6,53.9,78.6
S03229,17,M,3.33,7.51,1.64,-0.44,8.7,Medium,72.5,39.9,86.6
S02619,21,M,5.23,7.15,1.34,3.57,5.6,Medium,95.5,57.8,82.7
S04974,23,femmale,1.17,7.09,0.5,3.53,5.6,Medium,45.0,44.6,82.7
S01251,30,F,5.79,7.97,1.01,1.39,7.9,Medium,94.3,37.7,71.5
S04531,19,M,5.56,6.87,0.61,7.01,6.5,High,83.5,29.9,86.2
S04613,24,Prefer not to say,1.25,6.95,1.82,2.59,3.1,Medium,70.2,42.1,89.0
S03007,18,female,,6.29,,5.34,4.2,High,79.2,29.1,82.5
S02840,22,Female,2.93,4.99,,6.07,5.9,High,67.6,50.4,93.9
S02205,19,Other,5.89,6.74,0.27,3.66,5.3,High,87.5,30.4,92.0
S04536,26,F,0.3,6.2,0.25,4.2,7.5,,44.3,38.4,84.3
S02604,26,Prefer not to say,1.34,5.96,0.09,4.55,6.1,High,61.2,26.4,97.4
S03552,25,Other,3.55,,0.68,4.45,,Medium,75.1,54.4,88.7
S02656,20,FEMALE,1.87,6.23,0.07,3.67,,Medium,71.7,44.0,98.6
S03161,21,female,5.18,6.83,1.77,-0.19,7.0,Medium,81.1,43.8,83.0
S00706,17,male,7.5,7.0,0.2,7.93,3.0,High,100.0,39.4,89.8
S01198,25,femmale,0.29,6.6,1.63,4.44,5.8,High,40.9,39.8,83.3
S03377,17,non binary,4.1,9.19,0.13,1.92,,Medium,89.2,47.7,89.1
S01631,27,Prefer not to say,2.31,8.51,0.02,2.36,7.8,Medium,66.8,30.2,79.9
S00435,19,FEMALE,5.14,6.3,0.8,3.5,6.5,High,82.8,27.5,96.3
S03782,24,femmale,4.05,6.01,0.82,-0.79,3.5,,66.4,51.8,80.4
S02596,19,Prefer not to say,3.97,6.88,0.3,6.98,4.1,Medium,71.6,44.1,95.6
S00384,18,Non-binary,3.72,6.99,0.16,4.96,5.2,High,75.1,26.3,85.9
S02127,16,Prefer not to say,3.17,5.88,0.04,3.86,5.4,Medium,72.5,50.1,84.4
S03708,27,male,6.06,8.41,0.08,2.18,8.8,Medium,97.1,52.2,80.9
S05000,22,Non-binary,1.82,7.87,0.92,5.41,,,49.7,54.8,71.2
S03394,26,FEMALE,3.81,5.79,0.36,3.24,7.2,Medium,78.7,48.6,97.6
S03946,21,male,0.52,8.59,0.55,3.49,7.0,Medium,60.4,35.2,92.7
S02246,23,Non-binary,5.26,,0.3,4.01,5.3,High,100.0,42.1,90.1
S00433,17,Other,3.49,8.56,2.11,7.0,9.6,High,74.9,34.0,87.8
S00740,27,M,1.2,8.38,0.23,5.91,5.6,Medium,57.2,49.6,83.1
S03389,25,female,2.6,,1.24,3.46,,High,78.8,35.8,95.2
S03739,17,female,,6.9,1.53,5.39,3.8,High,77.1,45.9,80.4
S02140,21,M,4.49,8.54,1.51,3.07,6.3,Medium,84.1,39.8,88.2
S03486,22,female,4.38,6.75,1.79,6.34,5.0,High,74.8,31.4,84.8
S03374,23,M,1.56,7.3,0.2,12.0,7.0,High,65.3,41.2,91.9
S01676,26,Other,2.54,5.96,2.35,1.32,4.6,Medium,73.4,46.7,82.4
S03320,25,female,1.99,7.27,1.16,2.55,8.2,High,72.3,45.7,84.7
S02297,22,Male,,6.19,0.29,0.57,7.2,Medium,73.8,39.8,79.2
S00004,26,Non-binary,4.12,12.0,1.11,3.54,9.4,Medium,88.8,48.4,98.3
S04514,25,femmale,3.8,6.02,0.12,5.64,5.5,High,75.3,34.2,78.9
S03240,22,Female,2.35,5.88,0.27,4.61,7.8,High,64.7,26.1,80.2
S00008,24,NB,1.63,5.37,1.08,2.9,8.1,Medium,59.6,40.9,87.7
S04103,19,Female,,8.56,1.07,6.05,10.0,,64.4,56.5,87.8
S01815,25,femmale,1.24,6.54,1.28,7.48,4.1,High,59.7,40.2,75.9
S01760,27,Other,3.48,7.4,1.33,5.3,4.2,Medium,63.8,43.8,88.9
S00404,24,male,2.54,7.38,0.19,2.39,6.8,Medium,64.1,46.3,78.3
S04646,20,non binary,3.06,8.33,0.11,4.89,5.1,Medium,69.6,62.1,100.0
S00051,22,Female,4.79,6.32,1.4,7.52,6.5,High,76.1,26.3,97.6
S02797,19,Other,4.98,6.48,2.05,4.42,6.1,,81.6,49.2,83.6
S02884,21,F,3.6,5.56,0.73,2.66,,Medium,81.7,34.6,91.4
S04429,25,Male,7.98,7.18,1.19,4.76,4.2,Medium,97.0,31.9,84.4
S00559,22,male,0.6,6.02,2.29,3.64,9.4,Medium,47.7,44.3,87.9
S00727,30,Female,3.14,6.4,0.59,3.96,5.8,Medium,76.3,43.7,89.2
S01735,25,Prefer not to say,2.96,6.89,0.14,2.58,1.3,Medium,69.2,36.3,81.6
S04681,26,Male,-1.3,4.52,0.49,2.09,3.0,High,55.4,42.4,91.4
S01152,18,F,5.92,8.05,,3.95,7.8,Medium,83.9,61.3,89.8
S04094,19,M,2.78,6.15,2.19,0.1,8.3,High,71.3,38.7,86.9
S03329,16,male,3.78,8.03,0.7,6.09,6.7,High,78.1,32.4,100.0
S00546,17,Male,4.33,7.47,1.67,5.86,7.7,Medium,89.5,54.2,88.6
S04143,25,female,1.81,6.92,0.39,7.71,5.1,,68.1,40.0,87.8
S02513,30,NB,4.53,8.34,0.62,2.04,7.4,Medium,75.1,42.1,81.7
S01615,25,NB,,7.15,,6.38,1.0,High,84.2,40.8,66.7
S01072,30,FEMALE,-1.54,7.42,1.18,3.35,6.6,Medium,47.1,55.0,79.1
S03939,25,Male,3.09,8.2,1.32,2.55,5.4,Medium,76.5,40.0,93.6
S00717,21,Other,6.66,7.53,0.4,0.05,8.3,Medium,87.9,44.3,94.0
S04543,19,Male,,8.19,0.3,6.1,8.2,Medium,74.0,48.9,100.0
S04925,25,male,2.18,5.2,0.42,4.41,4.9,High,58.9,33.9,80.8
S01397,20,Other,0.43,5.07,1.19,5.38,9.1,High,47.4,37.3,86.3
S01232,16,FEMALE,4.3,7.38,0.79,4.54,6.9,High,75.1,33.6,98.2
S03610,20,Non-binary,3.92,5.89,2.28,4.5,8.7,High,65.2,46.4,89.6
S03823,21,Other,4.01,,0.23,2.6,6.5,Medium,76.9,43.9,80.0
S00319,20,F,4.34,5.24,0.47,6.51,8.9,High,77.3,53.7,93.9
S03887,20,M,4.16,8.92,0.46,5.43,6.8,Medium,87.2,47.6,100.0
S01673,20,Non-binary,3.79,6.3,0.1,5.13,5.7,Medium,69.7,46.6,82.8
S04938,20,Male,3.11,7.47,0.59,7.2,6.4,High,72.2,42.1,90.5
S04161,16,Male,5.88,7.77,1.04,4.28,2.7,High,66.5,36.5,92.1
S04909,26,FEMALE,4.66,7.95,1.75,9.01,6.4,Medium,79.9,45.1,81.3
S01588,22,M,5.66,,0.0,4.08,3.8,Medium,94.1,43.1,100.0
S00428,23,femmale,1.67,5.38,0.62,4.97,7.1,Medium,61.3,39.0,87.5
S01786,30,Prefer not to say,3.0,5.52,0.41,2.95,7.0,Medium,61.7,56.6,79.9
S04836,26,M,5.29,6.88,0.16,4.48,2.9,Medium,74.9,47.0,75.3
S00481,23,female,2.51,5.43,0.81,5.78,5.1,High,61.5,40.4,82.4
S02114,19,F,4.73,6.18,1.95,5.29,6.7,Medium,79.3,39.8,94.6
S00547,17,NB,7.63,7.01,0.11,4.86,7.9,High,91.2,35.4,82.1
S01299,25,Male,1.53,5.92,1.36,4.86,7.1,Medium,57.9,36.5,93.8
S00263,21,Non-binary,0.49,7.44,0.06,4.42,4.5,High,71.3,58.5,88.2
S03074,24,Other,0.89,5.14,0.31,4.96,10.0,High,61.6,37.5,100.0
S02445,25,non binary,5.59,7.15,0.16,4.59,6.9,Medium,93.8,41.6,86.6
S03322,20,male,2.02,5.6,1.39,12.0,8.0,High,63.0,23.6,83.1
S00667,20,female,2.77,8.51,0.51,3.03,6.5,Medium,74.5,40.5,89.9
S00172,30,female,2.18,7.84,0.88,2.19,5.8,High,79.8,28.8,89.1
S01177,25,M,2.42,5.56,0.52,-0.3,6.1,High,72.5,43.8,81.9
S03192,26,FEMALE,1.98,7.94,1.0,5.05,10.0,Medium,69.1,41.8,85.4
S01078,23,Other,-2.22,7.67,0.91,4.12,8.4,Medium,55.7,40.9,84.7
S03843,26,Female,2.88,7.85,2.73,2.54,,Medium,66.6,49.9,85.1
S02698,24,Non-binary,2.27,5.63,,5.22,,High,70.6,38.1,97.5
S00687,30,femmale,3.91,7.11,1.26,3.85,6.3,Medium,68.4,36.6,69.7
S04549,23,non binary,2.28,7.41,1.57,5.18,4.3,High,77.0,39.6,87.4
S03834,20,NB,6.0,7.4,1.02,5.63,3.5,Medium,91.9,45.1,79.6
S00694,17,Prefer not to say,1.89,7.34,1.28,2.88,7.6,Medium,67.6,42.6,89.9
S03644,26,non binary,1.93,6.85,1.1,3.21,8.1,Medium,55.2,41.5,91.1
S04360,21,Other,5.9,6.11,0.11,3.33,,High,86.8,46.5,87.2
S04178,30,Non-binary,4.76,7.28,1.85,2.36,6.4,Medium,83.9,63.3,73.3
S04457,21,femmale,3.77,,5.0,4.31,2.5,Medium,78.8,59.7,84.7
S03401,18,NB,3.01,7.23,0.48,3.78,3.9,Medium,66.5,52.2,86.6
S02641,19,male,4.71,8.05,0.25,1.26,4.7,Medium,79.2,57.2,88.1
S03624,16,female,1.88,5.88,1.42,4.31,4.5,,59.3,40.8,88.0
S02955,21,M,3.35,6.54,1.68,5.76,7.7,Medium,65.8,58.7,76.9
S03942,25,Male,5.82,,1.22,4.85,6.2,High,97.7,43.2,82.4
S04679,21,F,2.27,8.85,1.27,4.58,8.1,Medium,72.9,28.5,94.3
S03729,19,non binary,2.83,5.77,0.52,3.55,5.4,High,65.4,46.7,78.7
S00782,23,NB,6.18,7.23,0.87,3.13,7.8,Medium,89.3,31.8,78.6
S04112,18,male,6.32,7.14,1.47,5.38,5.2,High,94.8,39.4,86.4
S01901,17,NB,6.03,,0.68,-1.59,3.4,Medium,85.7,48.7,80.3
S00542,21,non binary,0.97,7.65,1.89,5.57,6.2,Medium,77.6,38.5,95.5
S00712,20,F,6.01,7.21,0.7,5.41,7.0,Medium,100.0,64.7,87.3
S03061,24,M,3.3,8.0,0.41,5.9,6.9,High,69.9,41.5,83.8
S03274,25,non binary,-0.37,,1.94,3.15,5.0,Medium,47.2,42.9,64.9
S01994,26,M,4.0,7.01,0.1,4.07,4.7,Medium,77.8,42.1,93.1
S00631,18,Non-binary,2.93,5.95,2.11,3.08,,Medium,71.2,53.9,100.0
S00255,24,Male,4.72,7.69,1.07,3.04,8.8,,79.4,50.9,90.2
S01788,26,Othr,7.26,5.14,2.21,5.71,5.2,High,90.9,29.6,87.7
S03359,22,Prfer not to say,4.23,6.46,1.98,3.23,7.0,High,73.9,31.0,98.0
S00883,25,NB,4.54,5.52,0.85,7.72,6.0,High,75.5,40.2,90.4
S02976,18,Prefer not to say,2.0,7.15,0.15,3.36,6.3,medium,59.4,40.5,77.2
S02105,17,FEMALE,4.58,7.07,0.31,3.22,,Medium,84.3,42.7,91.3
S01241,19,non binary,,6.11,1.67,2.56,5.1,,93.3,55.9,100.0
S03578,16,NB,-0.07,6.87,0.08,5.45,3.6,High,46.3,44.2,96.7
S04941,25,non binary,-4.06,6.68,1.1,1.72,6.4,Medium,51.7,27.5,85.7
S02380,26,femmale,5.08,8.15,1.66,3.29,5.1,Medium,93.7,52.1,97.8
S01172,18,NB,1.86,7.21,0.89,4.14,4.2,High,61.6,45.7,96.5
S04665,21,Female,1.33,6.13,1.46,5.66,4.2,Medium,61.2,51.3,88.4
S04977,24,non binary,3.28,6.47,0.09,0.23,,Medium,72.5,50.1,76.5
S03701,16,F,1.41,10.03,2.04,2.83,7.2,Medium,65.0,54.7,83.4
S03045,23,non binary,8.08,6.18,0.69,6.32,6.8,High,100.0,34.1,93.2
S03657,24,Male,3.75,8.51,0.29,2.7,5.8,Medium,75.5,55.6,71.1
S00589,30,Prefer not to say,1.97,9.38,1.33,4.13,5.6,Medium,82.1,62.9,100.0
S00791,23,non binary,2.42,5.06,0.79,5.1,7.3,High,52.9,42.0,88.8
S03854,21,non binary,4.5,6.85,0.52,3.44,7.5,medium,84.5,40.2,100.0
S01145,30,Male,3.8,0.0,0.87,5.22,6.6,High,52.6,18.8,83.0
S01330,17,femmale,0.18,7.3,0.57,2.74,5.6,High,44.0,43.6,99.0
S04859,18,NB,2.97,6.45,1.52,3.91,4.1,Medium,62.0,51.7,91.9
S04860,19,Non-binary,3.53,7.11,0.87,4.58,4.9,High,78.7,28.7,99.1
S04527,16,F,4.19,7.12,0.76,5.15,7.2,High,70.2,37.1,91.8
S03136,22,NB,2.17,6.71,0.18,7.17,3.9,Medium,64.6,38.4,98.0
S00076,21,Male,4.67,6.52,0.66,4.37,5.2,High,77.4,25.3,93.0
S02065,18,female,1.73,8.17,,8.09,5.2,High,69.6,41.0,91.1
S03254,16,female,4.4,6.71,1.12,3.98,1.5,High,84.0,43.7,93.3
